loss: 0.205 	metric: 0.747 	precision: 0.597 	recall: 0.997 
loss: 0.055 	metric: 0.930 	precision: 0.975 	recall: 0.889 
loss: 0.080 	metric: 0.902 	precision: 0.840 	recall: 0.975 
loss: 0.113 	metric: 0.842 	precision: 0.986 	recall: 0.734 
loss: 0.080 	metric: 0.890 	precision: 0.984 	recall: 0.812 
loss: 0.069 	metric: 0.918 	precision: 0.896 	recall: 0.941 
loss: 0.084 	metric: 0.897 	precision: 0.829 	recall: 0.977 
loss: 0.303 	metric: 0.698 	precision: 0.548 	recall: 0.962 
loss: 0.396 	metric: 0.537 	precision: 0.387 	recall: 0.877 
loss: 0.283 	metric: 0.654 	precision: 0.487 	recall: 0.996 
loss: 0.154 	metric: 0.803 	precision: 0.672 	recall: 0.997 
loss: 0.147 	metric: 0.821 	precision: 0.775 	recall: 0.874 
loss: 0.122 	metric: 0.845 	precision: 0.822 	recall: 0.868 
loss: 1.035 	metric: 0.000 	precision: 0.000 	recall: 0.000 
loss: 0.148 	metric: 0.812 	precision: 0.822 	recall: 0.802 
loss: 0.866 	metric: 0.000 	precision: nan 	recall: 0.000 
loss: 0.096 	metric: 0.884 	precision: 0.805 	recall: 0.980 
loss: 0.893 	metric: 0.011 	precision: 1.000 	recall: 0.006 
loss: 0.139 	metric: 0.861 	precision: 0.796 	recall: 0.938 
loss: 0.076 	metric: 0.907 	precision: 0.914 	recall: 0.901 
loss: 0.307 	metric: 0.575 	precision: 0.975 	recall: 0.408 
loss: 0.488 	metric: 0.344 	precision: 0.845 	recall: 0.216 
loss: 0.319 	metric: 0.553 	precision: 0.998 	recall: 0.382 
loss: 0.156 	metric: 0.823 	precision: 0.968 	recall: 0.716 
loss: 0.200 	metric: 0.790 	precision: 0.877 	recall: 0.719 
loss: 0.299 	metric: 0.658 	precision: 0.490 	recall: 0.998 
loss: 0.203 	metric: 0.747 	precision: 0.948 	recall: 0.617 
loss: 0.171 	metric: 0.790 	precision: 0.988 	recall: 0.658 
loss: 0.240 	metric: 0.689 	precision: 0.967 	recall: 0.534 
loss: 0.201 	metric: 0.766 	precision: 0.669 	recall: 0.896 
loss: 0.116 	metric: 0.849 	precision: 0.929 	recall: 0.782 
loss: 0.071 	metric: 0.919 	precision: 0.922 	recall: 0.916 
loss: 1.019 	metric: 0.000 	precision: nan 	recall: 0.000 
loss: 0.220 	metric: 0.794 	precision: 0.668 	recall: 0.978 
loss: 0.124 	metric: 0.829 	precision: 0.978 	recall: 0.720 
loss: 0.099 	metric: 0.890 	precision: 0.955 	recall: 0.833 
loss: 0.108 	metric: 0.869 	precision: 0.938 	recall: 0.810 
loss: 0.090 	metric: 0.888 	precision: 0.989 	recall: 0.806 
loss: 0.329 	metric: 0.545 	precision: 0.998 	recall: 0.375 
loss: 0.102 	metric: 0.882 	precision: 0.954 	recall: 0.821 
loss: 0.275 	metric: 0.690 	precision: 0.630 	recall: 0.764 
loss: 0.132 	metric: 0.820 	precision: 0.959 	recall: 0.716 
loss: 0.076 	metric: 0.927 	precision: 0.948 	recall: 0.907 
loss: 0.152 	metric: 0.823 	precision: 0.956 	recall: 0.723 
Test loss: 0.246 	avg_metric: 0.714 	 metric: 0.714 	precision: nan 	recall: 0.723
