loss: 0.211 	metric: 0.739 	precision: 0.588 	recall: 0.995 
loss: 0.058 	metric: 0.924 	precision: 0.979 	recall: 0.875 
loss: 0.077 	metric: 0.906 	precision: 0.849 	recall: 0.970 
loss: 0.125 	metric: 0.824 	precision: 0.923 	recall: 0.744 
loss: 0.081 	metric: 0.889 	precision: 0.985 	recall: 0.810 
loss: 0.070 	metric: 0.916 	precision: 0.900 	recall: 0.932 
loss: 0.071 	metric: 0.911 	precision: 0.858 	recall: 0.971 
loss: 0.324 	metric: 0.637 	precision: 0.480 	recall: 0.950 
loss: 0.383 	metric: 0.546 	precision: 0.392 	recall: 0.896 
loss: 0.242 	metric: 0.695 	precision: 0.534 	recall: 0.992 
loss: 0.148 	metric: 0.806 	precision: 0.677 	recall: 0.995 
loss: 0.132 	metric: 0.833 	precision: 0.803 	recall: 0.866 
loss: 0.107 	metric: 0.862 	precision: 0.901 	recall: 0.827 
loss: 1.015 	metric: 0.000 	precision: 0.001 	recall: 0.000 
loss: 0.138 	metric: 0.818 	precision: 0.850 	recall: 0.788 
loss: 0.756 	metric: 0.110 	precision: 0.633 	recall: 0.060 
loss: 0.088 	metric: 0.891 	precision: 0.820 	recall: 0.976 
loss: 0.863 	metric: 0.058 	precision: 0.448 	recall: 0.031 
loss: 0.138 	metric: 0.880 	precision: 0.907 	recall: 0.855 
loss: 0.073 	metric: 0.908 	precision: 0.936 	recall: 0.881 
loss: 0.265 	metric: 0.651 	precision: 0.883 	recall: 0.516 
loss: 0.536 	metric: 0.543 	precision: 0.875 	recall: 0.394 
loss: 0.334 	metric: 0.565 	precision: 0.935 	recall: 0.405 
loss: 0.120 	metric: 0.866 	precision: 0.897 	recall: 0.838 
loss: 0.153 	metric: 0.829 	precision: 0.837 	recall: 0.821 
loss: 0.275 	metric: 0.675 	precision: 0.511 	recall: 0.994 
loss: 0.178 	metric: 0.776 	precision: 0.908 	recall: 0.677 
loss: 0.136 	metric: 0.826 	precision: 0.981 	recall: 0.713 
loss: 0.272 	metric: 0.633 	precision: 0.981 	recall: 0.467 
loss: 0.171 	metric: 0.792 	precision: 0.726 	recall: 0.872 
loss: 0.105 	metric: 0.863 	precision: 0.937 	recall: 0.799 
loss: 0.068 	metric: 0.922 	precision: 0.929 	recall: 0.914 
loss: 0.987 	metric: 0.000 	precision: nan 	recall: 0.000 
loss: 0.253 	metric: 0.863 	precision: 0.827 	recall: 0.901 
loss: 0.270 	metric: 0.666 	precision: 0.990 	recall: 0.502 
loss: 0.101 	metric: 0.884 	precision: 0.981 	recall: 0.804 
loss: 0.099 	metric: 0.879 	precision: 0.966 	recall: 0.807 
loss: 0.087 	metric: 0.876 	precision: 0.992 	recall: 0.785 
loss: 0.365 	metric: 0.533 	precision: 0.997 	recall: 0.363 
loss: 0.114 	metric: 0.859 	precision: 0.967 	recall: 0.773 
loss: 0.330 	metric: 0.623 	precision: 0.501 	recall: 0.824 
loss: 0.140 	metric: 0.806 	precision: 0.952 	recall: 0.699 
loss: 0.073 	metric: 0.928 	precision: 0.959 	recall: 0.900 
loss: 0.175 	metric: 0.798 	precision: 0.974 	recall: 0.676 
Test loss: 0.243 	avg_metric: 0.723 	 metric: 0.723 	precision: nan 	recall: 0.724
