loss: 0.154 	metric: 0.812 	precision: 0.687 	recall: 0.994 
loss: 0.048 	metric: 0.938 	precision: 0.949 	recall: 0.929 
loss: 0.073 	metric: 0.915 	precision: 0.874 	recall: 0.961 
loss: 0.105 	metric: 0.851 	precision: 0.981 	recall: 0.752 
loss: 0.064 	metric: 0.914 	precision: 0.971 	recall: 0.864 
loss: 0.064 	metric: 0.918 	precision: 0.902 	recall: 0.935 
loss: 0.090 	metric: 0.889 	precision: 0.809 	recall: 0.986 
loss: 0.264 	metric: 0.700 	precision: 0.547 	recall: 0.970 
loss: 0.285 	metric: 0.663 	precision: 0.534 	recall: 0.876 
loss: 0.233 	metric: 0.723 	precision: 0.571 	recall: 0.988 
loss: 0.166 	metric: 0.801 	precision: 0.669 	recall: 0.998 
loss: 0.151 	metric: 0.821 	precision: 0.773 	recall: 0.875 
loss: 0.117 	metric: 0.846 	precision: 0.903 	recall: 0.795 
loss: 1.034 	metric: 0.000 	precision: 0.000 	recall: 0.000 
loss: 0.148 	metric: 0.800 	precision: 0.851 	recall: 0.754 
loss: 0.469 	metric: 0.487 	precision: 0.946 	recall: 0.328 
loss: 0.097 	metric: 0.884 	precision: 0.808 	recall: 0.976 
loss: 0.741 	metric: 0.232 	precision: 0.828 	recall: 0.135 
loss: 0.075 	metric: 0.916 	precision: 0.965 	recall: 0.871 
loss: 0.067 	metric: 0.915 	precision: 0.934 	recall: 0.896 
loss: 0.425 	metric: 0.537 	precision: 0.934 	recall: 0.376 
loss: 0.427 	metric: 0.495 	precision: 0.633 	recall: 0.406 
loss: 0.188 	metric: 0.721 	precision: 0.990 	recall: 0.567 
loss: 0.094 	metric: 0.891 	precision: 0.941 	recall: 0.845 
loss: 0.177 	metric: 0.792 	precision: 0.774 	recall: 0.811 
loss: 0.336 	metric: 0.634 	precision: 0.464 	recall: 1.000 
loss: 0.194 	metric: 0.770 	precision: 0.917 	recall: 0.663 
loss: 0.093 	metric: 0.875 	precision: 0.975 	recall: 0.794 
loss: 0.268 	metric: 0.672 	precision: 0.975 	recall: 0.512 
loss: 0.188 	metric: 0.777 	precision: 0.680 	recall: 0.908 
loss: 0.138 	metric: 0.815 	precision: 0.902 	recall: 0.743 
loss: 0.065 	metric: 0.924 	precision: 0.925 	recall: 0.923 
loss: 1.017 	metric: 0.000 	precision: 0.000 	recall: 0.000 
loss: 0.117 	metric: 0.875 	precision: 0.823 	recall: 0.933 
loss: 0.193 	metric: 0.752 	precision: 0.980 	recall: 0.610 
loss: 0.099 	metric: 0.864 	precision: 0.976 	recall: 0.774 
loss: 0.105 	metric: 0.878 	precision: 0.959 	recall: 0.810 
loss: 0.046 	metric: 0.948 	precision: 0.955 	recall: 0.942 
loss: 0.379 	metric: 0.573 	precision: 0.998 	recall: 0.402 
loss: 0.107 	metric: 0.849 	precision: 0.958 	recall: 0.762 
loss: 0.167 	metric: 0.826 	precision: 0.738 	recall: 0.939 
loss: 0.153 	metric: 0.799 	precision: 0.950 	recall: 0.690 
loss: 0.065 	metric: 0.923 	precision: 0.951 	recall: 0.896 
loss: 0.183 	metric: 0.817 	precision: 0.931 	recall: 0.728 
Test loss: 0.220 	avg_metric: 0.751 	 metric: 0.751 	precision: 0.814 	recall: 0.748
