loss: 0.193 	metric: 0.812 	precision: 0.687 	recall: 0.994
loss: 0.070 	metric: 0.938 	precision: 0.949 	recall: 0.929
loss: 0.094 	metric: 0.915 	precision: 0.874 	recall: 0.961
loss: 0.155 	metric: 0.851 	precision: 0.981 	recall: 0.752
loss: 0.099 	metric: 0.914 	precision: 0.971 	recall: 0.864
loss: 0.086 	metric: 0.918 	precision: 0.902 	recall: 0.935
loss: 0.120 	metric: 0.889 	precision: 0.809 	recall: 0.986
loss: 0.303 	metric: 0.700 	precision: 0.547 	recall: 0.970
loss: 0.343 	metric: 0.663 	precision: 0.534 	recall: 0.876
loss: 0.283 	metric: 0.723 	precision: 0.571 	recall: 0.988
loss: 0.212 	metric: 0.801 	precision: 0.669 	recall: 0.998
loss: 0.195 	metric: 0.821 	precision: 0.773 	recall: 0.875
loss: 0.162 	metric: 0.846 	precision: 0.903 	recall: 0.795
loss: 1.043 	metric: 0.000 	precision: 0.000 	recall: 0.000
loss: 0.216 	metric: 0.800 	precision: 0.851 	recall: 0.754
loss: 0.525 	metric: 0.487 	precision: 0.946 	recall: 0.328
loss: 0.129 	metric: 0.884 	precision: 0.808 	recall: 0.976
loss: 0.794 	metric: 0.232 	precision: 0.828 	recall: 0.135
loss: 0.086 	metric: 0.916 	precision: 0.965 	recall: 0.871
loss: 0.092 	metric: 0.915 	precision: 0.934 	recall: 0.896
loss: 0.473 	metric: 0.537 	precision: 0.934 	recall: 0.376
loss: 0.515 	metric: 0.495 	precision: 0.633 	recall: 0.406
loss: 0.284 	metric: 0.721 	precision: 0.990 	recall: 0.567
loss: 0.111 	metric: 0.891 	precision: 0.941 	recall: 0.845
loss: 0.210 	metric: 0.792 	precision: 0.774 	recall: 0.811
loss: 0.390 	metric: 0.634 	precision: 0.464 	recall: 1.000
loss: 0.242 	metric: 0.770 	precision: 0.917 	recall: 0.663
loss: 0.130 	metric: 0.875 	precision: 0.975 	recall: 0.794
loss: 0.370 	metric: 0.672 	precision: 0.975 	recall: 0.512
loss: 0.234 	metric: 0.777 	precision: 0.680 	recall: 0.908
loss: 0.192 	metric: 0.815 	precision: 0.902 	recall: 0.743
loss: 0.081 	metric: 0.924 	precision: 0.925 	recall: 0.923
loss: 1.021 	metric: 0.000 	precision: 0.000 	recall: 0.000
loss: 0.127 	metric: 0.875 	precision: 0.823 	recall: 0.933
loss: 0.272 	metric: 0.752 	precision: 0.980 	recall: 0.610
loss: 0.141 	metric: 0.864 	precision: 0.976 	recall: 0.774
loss: 0.125 	metric: 0.878 	precision: 0.959 	recall: 0.810
loss: 0.068 	metric: 0.948 	precision: 0.955 	recall: 0.942
loss: 0.482 	metric: 0.573 	precision: 0.998 	recall: 0.402
loss: 0.160 	metric: 0.849 	precision: 0.958 	recall: 0.762
loss: 0.175 	metric: 0.826 	precision: 0.738 	recall: 0.939
loss: 0.210 	metric: 0.799 	precision: 0.950 	recall: 0.690
loss: 0.080 	metric: 0.923 	precision: 0.951 	recall: 0.896
loss: 0.212 	metric: 0.817 	precision: 0.931 	recall: 0.728
Test loss: 0.261 	avg_metric: 0.751 	 metric: 0.751 	 precision: 0.814 	recall: 0.748
